id;id_superai;status;input.documentUrl;Invoice Date;Invoice Number;PO number;PO number_1;PO number_2;PO number_3;PO number_4;PO number_5;PO number_6;PO number_7;PO number_8;PO number_9;PO number_10;PO number_11;PO number_12;Shipper Name;Shipper Address;Supplier Tax ID;Receiver Name;Receiver Name_13;Receiver Address;Receiver Address_14;Delivery Date;Delivery Date_15;Delivery Date_16;Delivery Date_17;Delivery Date_18;Delivery Date_19;Delivery Date_20;Delivery Date_21;Delivery Date_22;Delivery Date_23;Due Date;Subtotal;Subtotal_24;Subtotal_25;Total Tax;Total Tax_26;Total Amount;Total Amount_27;Description;Quantity;Unit type;Unit price;Total;Product code;Unit subtype;Subquantity;Matched supplier;Matched Restaurant name;Matched Restaurant name_28;output.url;correct;tags;created;completed;jobType;uuid;appId;callbackUrl;email;workers.crowd;workers.ais;workers.users;processedOutputUrl
;54679290;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0d3e12no2lckqm9tn0vfcsrj1vn4egn53r3leq81/INV103303956.pdf;2025-03-12;103303956;SO3650811;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Cinco København ApS;;Vesterbrogade 35, st., 1620 København V;;2025-03-11;;;;;;;;;;2025-03-20;2460.79;;;554.18;;2770.87;;Toiletpapir Katrin Jumbo Midi 2-lag Ø190mm 200m Nyfiber Hvid;1.0;Krt;349,16;349,16;12385;12 rl;12;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0d3e12no2lckqm9tn0vfcsrj1vn4egn53r3leq81/INV103303956.pdf;true;Edited,inbox;2025-03-12T12:55:55.998Z;2025-03-12T12:57:04.692Z;COLLABORATOR;f2dd1f19-19b3-4119-baf9-53a3df857639;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54679290;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0d3e12no2lckqm9tn0vfcsrj1vn4egn53r3leq81/INV103303956.pdf;2025-03-12;103303956;SO3650811;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Cinco København ApS;;Vesterbrogade 35, st., 1620 København V;;2025-03-11;;;;;;;;;;2025-03-20;2460.79;;;554.18;;2770.87;;Serviet Dunisoft 48x48 cm 1/8-fold Cinco;3.0;Krt;489,13;1.467,39;127568;360 stk;360;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0d3e12no2lckqm9tn0vfcsrj1vn4egn53r3leq81/INV103303956.pdf;true;Edited,inbox;2025-03-12T12:55:55.998Z;2025-03-12T12:57:04.692Z;COLLABORATOR;f2dd1f19-19b3-4119-baf9-53a3df857639;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54679290;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0d3e12no2lckqm9tn0vfcsrj1vn4egn53r3leq81/INV103303956.pdf;2025-03-12;103303956;SO3650811;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Cinco København ApS;;Vesterbrogade 35, st., 1620 København V;;2025-03-11;;;;;;;;;;2025-03-20;2460.79;;;554.18;;2770.87;;Håndklædeark L22.4xB23xD11.5cm Katrin Mix V-Fold Hvid 2-lag;1.0;Krt;237,97;237,97;141848;20 pk x 200 ark;20;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/0d3e12no2lckqm9tn0vfcsrj1vn4egn53r3leq81/INV103303956.pdf;true;Edited,inbox;2025-03-12T12:55:55.998Z;2025-03-12T12:57:04.692Z;COLLABORATOR;f2dd1f19-19b3-4119-baf9-53a3df857639;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54680091;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/4dedg1mb01lsjumu27gi68bak50ejr5mnf45gpg1/INV103304071.pdf;2025-03-12;103304071;SO3646577;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Restaurant Kød Aarhus ApS;;Åboulevarden 23 st., 8000 Aarhus C;;2025-03-06;;;;;;;;;;2025-03-26;0;;;0;;0;;Mgl. byttepaller. Al henvendelse vedr denne faktura skal rettes til Ole Sørensen;1.0;Stk;0,00;0,00;99984;-;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/4dedg1mb01lsjumu27gi68bak50ejr5mnf45gpg1/INV103304071.pdf;true;Edited,inbox;2025-03-12T13:35:28.502Z;2025-03-12T13:36:49.710Z;COLLABORATOR;678ee168-d409-4998-9b32-a26655d2a68c;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54680108;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/2p5e4jgl54h9r78n927u7e8vfed36djc1rg70jg1/INV103304074.pdf;2025-03-12;103304074;SO3646201;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;10665841;Basso Aarhus ApS;;Skolegade 21, 8000 Aarhus C;;2025-03-06;;;;;;;;;;2025-03-26;0;;;0;;0;;Mgl. byttepaller. Al henvendelse vedr denne faktura skal rettes til Ole Sørensen;1.0;Stk;0,00;0,00;99984;-;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/2p5e4jgl54h9r78n927u7e8vfed36djc1rg70jg1/INV103304074.pdf;true;Edited,inbox;2025-03-12T13:35:49.767Z;2025-03-12T13:36:47.666Z;COLLABORATOR;e98fd1fc-9d56-44ec-abc4-e1f5a7dee301;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54680172;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/ari2bbp4jmfn90gt9b8fel866b9nkvp70k3pfa81/INV103304107.pdf;2025-03-12;103304107;SO3646216;;;;;;;;;;;;;MultiLine A/S;Kirkebjergvej 17, DK-4180 Sorø;DK 10665841;Keyser Århus ApS;;Frue Kirkeplads 4, 8000 Aarhus C;;2025-03-06;;;;;;;;;;2025-03-20;0;;;0;;0;;Mgl. byttepaller. Al henvendelse vedr denne faktura skal rettes til Ole Sørensen;1.0;Stk;0,00;0,00;99984;-;-;MULTILINE A/S;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/ari2bbp4jmfn90gt9b8fel866b9nkvp70k3pfa81/INV103304107.pdf;true;Edited,inbox;2025-03-12T13:37:45.265Z;2025-03-12T13:38:58.720Z;COLLABORATOR;26a11d75-fa52-4021-81cf-335301779604;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699015;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/ss6bs5epa1h3ddu5o00205gd1rnkchd27ltunl81/Faktura_8836916.pdf;2025-03-13;8836916;869421;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;336.26;;;88.37;;441.83;;Miljøgebyr;1.0;;17,20;17,20;;-;;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/ss6bs5epa1h3ddu5o00205gd1rnkchd27ltunl81/Faktura_8836916.pdf;true;Edited,inbox;2025-03-12T21:04:52.586Z;2025-03-12T21:05:45.627Z;COLLABORATOR;3e6a2ad9-6323-4b9f-953f-883dfc4c8abe;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699015;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/ss6bs5epa1h3ddu5o00205gd1rnkchd27ltunl81/Faktura_8836916.pdf;2025-03-13;8836916;869421;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;336.26;;;88.37;;441.83;;ø Limeskiver Tørrede Øko 200g;2.0;PS;168,13;336,26;306439;1 PS;;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/ss6bs5epa1h3ddu5o00205gd1rnkchd27ltunl81/Faktura_8836916.pdf;true;Edited,inbox;2025-03-12T21:04:52.586Z;2025-03-12T21:05:45.627Z;COLLABORATOR;3e6a2ad9-6323-4b9f-953f-883dfc4c8abe;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Soya tamari glutenfri . . . 1 ltr.;1.0;FL;74,18;74,18;246029;1x1 ltr;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Appelsiner net;1.0;STK;17,19;17,19;114136;1x1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Basilikum thai 50g;2.0;BT;12,03;24,06;234620;1x50g;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Broccolini 200g;4.0;KS;216,62;866,47;113383;12x200g;12;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Hindbær 125g;3.0;STK;30,09;90,27;111030;1x125g;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Hvidløg pillede 1kg;3.0;STK;42,99;128,97;111275;1x1 kg;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Kartofler 7 kg 30-40mm;2.0;STK;68,79;137,58;113127;1x7 kg;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Kørvel 50g;1.0;BT;12,03;12,03;234614;1x50g;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Løg bananskalotte 5kg;1.0;STK;103,19;103,19;140657;1x5 kg;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Porrer bundt;1.0;STK;17,19;17,19;140975;1x1 STK;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Rosmarin 50g;5.0;BT;12,03;60,16;234609;1x50g;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Svampe shitake 1,5 kg;7.0;STK;154,79;1.083,54;111277;1x1,5 kg;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Timian Løst Pakket i Bakke (DK);3.0;BK;34,01;102,04;235454;0,05 KG;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;ø Mælk sød øko 1l arla;5.0;STK;12,64;63,19;80091;1x1 ltr;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Smør green lea 250g;1.0;KRT;360,00;360,00;247871;20x250g;20;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;ø Æg niels & grete øko 10stk.;1.0;BK;27,55;27,55;211512;1x10 stk;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;ø Æg niels & grete øko 6stk.;1.0;BK;16,51;16,51;352127;1x6 stk;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Butterdejsplade 28x38 cm;2.0;KRT;179,92;359,83;80237;1x1 KRT;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Bordsalt Fint m/Jod 1 kg.;4.0;PK;7,83;31,33;221522;1x1 kg;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
;54699244;REVIEWED;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;2025-03-13;8836932;869997;;;;;;;;;;;;;inco København Cash & Carry A/S;Flæsketorvet 84A, DK 1711 København V;32322654;Feed Bistro ApS;;Vesterbrogade 1 P, 1620 København V;;;;;;;;;;;;2025-04-12;5359.96;;;1339.99;;6699.95;;Dijonsennep 850g;1.0;GL;31,82;31,82;302393;1x850g;-;;;;data://163420/02e28c65-6651-4324-9da1-eacdbba485d8/inbox/8fdkf44ka7vhga9i12d0g6gu5j6m8po5gh1d5r01/Faktura_8836932.pdf;true;Edited,inbox;2025-03-12T23:21:25.066Z;2025-03-12T23:22:57.889Z;COLLABORATOR;d506e4b6-ad25-4dd1-9ae0-c4ff662f7a33;02e28c65-6651-4324-9da1-eacdbba485d8;;;;;;
